16,38,14,24
16,38,14,26
16,38,14,28
16,38,14,30
16,38,14,32
16,38,14,34
16,38,14,36
16,38,14,38
16,38,14,40
16,38,16,10
16,38,16,12
16,38,16,14
16,38,16,16
16,38,16,18
16,38,16,20
16,38,16,22
16,38,16,24
16,38,16,26
16,38,16,28
16,38,16,30
16,38,16,32
16,38,16,34
16,38,16,36
16,38,16,38
16,38,16,40
16,38,18,10
16,38,18,12
16,38,18,14
16,38,18,16
16,38,18,18
16,38,18,20
16,38,18,22
16,38,18,24
16,38,18,26
16,38,18,28
16,38,18,30
16,38,18,32
16,38,18,34
16,38,18,36
16,38,18,38
16,38,18,40
16,38,20,10
16,38,20,12
16,38,20,14
16,38,20,16
16,38,20,18
16,38,20,20
16,38,20,22
16,38,20,24
16,38,20,26
16,38,20,28
16,38,20,30
16,38,20,32
16,38,20,34
16,38,20,36
16,38,20,38
16,38,20,40
16,38,22,10
16,38,22,12
16,38,22,14
16,38,22,16
16,38,22,18
16,38,22,20
16,38,22,22
16,38,22,24
16,38,22,26
16,38,22,28
16,38,22,30
16,38,22,32
16,38,22,34
16,38,22,36
16,38,22,38
16,38,22,40
16,38,24,10
16,38,24,12
16,38,24,14
16,38,24,16
16,38,24,18
16,38,24,20
16,38,24,22
16,38,24,24
16,38,24,26
16,38,24,28
16,38,24,30
16,38,24,32
16,38,24,34
16,38,24,36
16,38,24,38
16,38,24,40
16,38,26,10
16,38,26,12
16,38,26,14
16,38,26,16
16,38,26,18
16,38,26,20
16,38,26,22
16,38,26,24
16,38,26,26
16,38,26,28
16,38,26,30
16,38,26,32
16,38,26,34
16,38,26,36
16,38,26,38
16,38,26,40
16,38,28,10
16,38,28,12
16,38,28,14
16,38,28,16
16,38,28,18
16,38,28,20
16,38,28,22
16,38,28,24
16,38,28,26
16,38,28,28
16,38,28,30
16,38,28,32
16,38,28,34
16,38,28,36
16,38,28,38
16,38,28,40
16,38,30,10
16,38,30,12
16,38,30,14
16,38,30,16
16,38,30,18
16,38,30,20
16,38,30,22
16,38,30,24
16,38,30,26
16,38,30,28
16,38,30,30
16,38,30,32
16,38,30,34
16,38,30,36
16,38,30,38
16,38,30,40
16,38,32,10
16,38,32,12
16,38,32,14
16,38,32,16
16,38,32,18
16,38,32,20
16,38,32,22
16,38,32,24
16,38,32,26
16,38,32,28
16,38,32,30
16,38,32,32
16,38,32,34
16,38,32,36
16,38,32,38
16,38,32,40
16,38,34,10
16,38,34,12
16,38,34,14
16,38,34,16
16,38,34,18
16,38,34,20
16,38,34,22
16,38,34,24
16,38,34,26
16,38,34,28
16,38,34,30
16,38,34,32
16,38,34,34
16,38,34,36
16,38,34,38
16,38,34,40
16,38,36,10
16,38,36,12
16,38,36,14
16,38,36,16
16,38,36,18
16,38,36,20
16,38,36,22
16,38,36,24
16,38,36,26
16,38,36,28
16,38,36,30
16,38,36,32
16,38,36,34
16,38,36,36
16,38,36,38
16,38,36,40
16,38,38,10
16,38,38,12
16,38,38,14
16,38,38,16
16,38,38,18
16,38,38,20
16,38,38,22
16,38,38,24
16,38,38,26
16,38,38,28
16,38,38,30
16,38,38,32
16,38,38,34
16,38,38,36
16,38,38,38
16,38,38,40
16,38,40,10
16,38,40,12
16,38,40,14
16,38,40,16
16,38,40,18
16,38,40,20
16,38,40,22
16,38,40,24
16,38,40,26
16,38,40,28
16,38,40,30
16,38,40,32
16,38,40,34
16,38,40,36
16,38,40,38
16,38,40,40
16,40,10,10
16,40,10,12
16,40,10,14
16,40,10,16
16,40,10,18
16,40,10,20
16,40,10,22
16,40,10,24
16,40,10,26
16,40,10,28
16,40,10,30
16,40,10,32
16,40,10,34
16,40,10,36
16,40,10,38
16,40,10,40
16,40,12,10
16,40,12,12
16,40,12,14
16,40,12,16
16,40,12,18
16,40,12,20
16,40,12,22
16,40,12,24
16,40,12,26
16,40,12,28
16,40,12,30
16,40,12,32
16,40,12,34
16,40,12,36
16,40,12,38
16,40,12,40
16,40,14,10
16,40,14,12
16,40,14,14
16,40,14,16
16,40,14,18
16,40,14,20
16,40,14,22
16,40,14,24
16,40,14,26
16,40,14,28
16,40,14,30
16,40,14,32
16,40,14,34
16,40,14,36
16,40,14,38
16,40,14,40
16,40,16,10
16,40,16,12
16,40,16,14
16,40,16,16
16,40,16,18
16,40,16,20
16,40,16,22
16,40,16,24
16,40,16,26
16,40,16,28
16,40,16,30
16,40,16,32
16,40,16,34
16,40,16,36
16,40,16,38
16,40,16,40
16,40,18,10
16,40,18,12
16,40,18,14
16,40,18,16
16,40,18,18
16,40,18,20
16,40,18,22
16,40,18,24
16,40,18,26
16,40,18,28
16,40,18,30
16,40,18,32
16,40,18,34
16,40,18,36
16,40,18,38
16,40,18,40
16,40,20,10
16,40,20,12
16,40,20,14
16,40,20,16
16,40,20,18
16,40,20,20
16,40,20,22
16,40,20,24
16,40,20,26
16,40,20,28
16,40,20,30
16,40,20,32
16,40,20,34
16,40,20,36
16,40,20,38
16,40,20,40
16,40,22,10
16,40,22,12
16,40,22,14
16,40,22,16
16,40,22,18
16,40,22,20
16,40,22,22
16,40,22,24
16,40,22,26
16,40,22,28
16,40,22,30
16,40,22,32
16,40,22,34
16,40,22,36
16,40,22,38
16,40,22,40
16,40,24,10
16,40,24,12
16,40,24,14
16,40,24,16
16,40,24,18
16,40,24,20
16,40,24,22
16,40,24,24
16,40,24,26
16,40,24,28
16,40,24,30
16,40,24,32
16,40,24,34
16,40,24,36
16,40,24,38
16,40,24,40
16,40,26,10
16,40,26,12
16,40,26,14
16,40,26,16
16,40,26,18
16,40,26,20
16,40,26,22
16,40,26,24
16,40,26,26
16,40,26,28
16,40,26,30
16,40,26,32
16,40,26,34
16,40,26,36
16,40,26,38
16,40,26,40
16,40,28,10
16,40,28,12
16,40,28,14
16,40,28,16
16,40,28,18
16,40,28,20
16,40,28,22
16,40,28,24
16,40,28,26
16,40,28,28
16,40,28,30
16,40,28,32
16,40,28,34
16,40,28,36
16,40,28,38
16,40,28,40
16,40,30,10
16,40,30,12
16,40,30,14
16,40,30,16
16,40,30,18
16,40,30,20
16,40,30,22
16,40,30,24
16,40,30,26
16,40,30,28
16,40,30,30
16,40,30,32
16,40,30,34
16,40,30,36
16,40,30,38
16,40,30,40
16,40,32,10
16,40,32,12
16,40,32,14
16,40,32,16
16,40,32,18
16,40,32,20
16,40,32,22
16,40,32,24
16,40,32,26
16,40,32,28
16,40,32,30
16,40,32,32
16,40,32,34
16,40,32,36
16,40,32,38
16,40,32,40
16,40,34,10
16,40,34,12
16,40,34,14
16,40,34,16
16,40,34,18
16,40,34,20
16,40,34,22
16,40,34,24
16,40,34,26
16,40,34,28
16,40,34,30
16,40,34,32
16,40,34,34
16,40,34,36
16,40,34,38
16,40,34,40
16,40,36,10
16,40,36,12
16,40,36,14
16,40,36,16
16,40,36,18
16,40,36,20
16,40,36,22
16,40,36,24
16,40,36,26
16,40,36,28
16,40,36,30
16,40,36,32
16,40,36,34
16,40,36,36
16,40,36,38
16,40,36,40
16,40,38,10
16,40,38,12
16,40,38,14
16,40,38,16
16,40,38,18
16,40,38,20
16,40,38,22
16,40,38,24
16,40,38,26
16,40,38,28
16,40,38,30
16,40,38,32
16,40,38,34
16,40,38,36
16,40,38,38
16,40,38,40
16,40,40,10
16,40,40,12
16,40,40,14
16,40,40,16
16,40,40,18
16,40,40,20
16,40,40,22
16,40,40,24
16,40,40,26
16,40,40,28
16,40,40,30
16,40,40,32
16,40,40,34
16,40,40,36
16,40,40,38
16,40,40,40
18,10,10,10
18,10,10,12
18,10,10,14
18,10,10,16
18,10,10,18
18,10,10,20
18,10,10,22
18,10,10,24
18,10,10,26
18,10,10,28
18,10,10,30
18,10,10,32
18,10,10,34
18,10,10,36
18,10,10,38
18,10,10,40
18,10,12,10
18,10,12,12
18,10,12,14
18,10,12,16
18,10,12,18
18,10,12,20
18,10,12,22
18,10,12,24
18,10,12,26
18,10,12,28
18,10,12,30
18,10,12,32
18,10,12,34
18,10,12,36
18,10,12,38
18,10,12,40
18,10,14,10
18,10,14,12
18,10,14,14
18,10,14,16
18,10,14,18
18,10,14,20
18,10,14,22
18,10,14,24
18,10,14,26
18,10,14,28
18,10,14,30
18,10,14,32
18,10,14,34
18,10,14,36
18,10,14,38
18,10,14,40
18,10,16,10
18,10,16,12
18,10,16,14
18,10,16,16
18,10,16,18
18,10,16,20
18,10,16,22
18,10,16,24
18,10,16,26
18,10,16,28
18,10,16,30
18,10,16,32
18,10,16,34
18,10,16,36
18,10,16,38
18,10,16,40
18,10,18,10
18,10,18,12
18,10,18,14
18,10,18,16
18,10,18,18
18,10,18,20
18,10,18,22
18,10,18,24
18,10,18,26
18,10,18,28
18,10,18,30
18,10,18,32
18,10,18,34
18,10,18,36
18,10,18,38
18,10,18,40
18,10,20,10
18,10,20,12
18,10,20,14
18,10,20,16
18,10,20,18
18,10,20,20
18,10,20,22
18,10,20,24
18,10,20,26
18,10,20,28
18,10,20,30
18,10,20,32
18,10,20,34
18,10,20,36
18,10,20,38
18,10,20,40
18,10,22,10
18,10,22,12
18,10,22,14
18,10,22,16
18,10,22,18
18,10,22,20
18,10,22,22
18,10,22,24
18,10,22,26
18,10,22,28
18,10,22,30
18,10,22,32
18,10,22,34
18,10,22,36
18,10,22,38
18,10,22,40
18,10,24,10
18,10,24,12
18,10,24,14
18,10,24,16
18,10,24,18
18,10,24,20
18,10,24,22
18,10,24,24
18,10,24,26
18,10,24,28
18,10,24,30
18,10,24,32
18,10,24,34
18,10,24,36
18,10,24,38
18,10,24,40
18,10,26,10
18,10,26,12
18,10,26,14
18,10,26,16
18,10,26,18
18,10,26,20
18,10,26,22
18,10,26,24
18,10,26,26
18,10,26,28
18,10,26,30
18,10,26,32
18,10,26,34
18,10,26,36
18,10,26,38
18,10,26,40
18,10,28,10
18,10,28,12
18,10,28,14
18,10,28,16
18,10,28,18
18,10,28,20
18,10,28,22
18,10,28,24
18,10,28,26
18,10,28,28
18,10,28,30
18,10,28,32
18,10,28,34
18,10,28,36
18,10,28,38
18,10,28,40
18,10,30,10
18,10,30,12
18,10,30,14
18,10,30,16
18,10,30,18
18,10,30,20
18,10,30,22
18,10,30,24
18,10,30,26
18,10,30,28
18,10,30,30
18,10,30,32
18,10,30,34
18,10,30,36
18,10,30,38
18,10,30,40
18,10,32,10
18,10,32,12
18,10,32,14
18,10,32,16
18,10,32,18
18,10,32,20
18,10,32,22
18,10,32,24
18,10,32,26
18,10,32,28
18,10,32,30
18,10,32,32
18,10,32,34
18,10,32,36
18,10,32,38
18,10,32,40
18,10,34,10
18,10,34,12
18,10,34,14
18,10,34,16
18,10,34,18
18,10,34,20
18,10,34,22
18,10,34,24
18,10,34,26
18,10,34,28
18,10,34,30
18,10,34,32
18,10,34,34
18,10,34,36
18,10,34,38
18,10,34,40
18,10,36,10
18,10,36,12
18,10,36,14
18,10,36,16
18,10,36,18
18,10,36,20
18,10,36,22
18,10,36,24
18,10,36,26
18,10,36,28
18,10,36,30
18,10,36,32
18,10,36,34
18,10,36,36
18,10,36,38
18,10,36,40
18,10,38,10
18,10,38,12
18,10,38,14
18,10,38,16
18,10,38,18
18,10,38,20
18,10,38,22
18,10,38,24
18,10,38,26
18,10,38,28
18,10,38,30
18,10,38,32
18,10,38,34
18,10,38,36
18,10,38,38
18,10,38,40
18,10,40,10
18,10,40,12
18,10,40,14
18,10,40,16
18,10,40,18
18,10,40,20
18,10,40,22
18,10,40,24
18,10,40,26
18,10,40,28
18,10,40,30
18,10,40,32
18,10,40,34
18,10,40,36
18,10,40,38
18,10,40,40
18,12,10,10
18,12,10,12
18,12,10,14
18,12,10,16
18,12,10,18
18,12,10,20
18,12,10,22
18,12,10,24
18,12,10,26
18,12,10,28
18,12,10,30
18,12,10,32
18,12,10,34
18,12,10,36
18,12,10,38
18,12,10,40
18,12,12,10
18,12,12,12
18,12,12,14
18,12,12,16
18,12,12,18
18,12,12,20
18,12,12,22
18,12,12,24
18,12,12,26
18,12,12,28
18,12,12,30
18,12,12,32
18,12,12,34
18,12,12,36
18,12,12,38
18,12,12,40
18,12,14,10
18,12,14,12
18,12,14,14
18,12,14,16
18,12,14,18
18,12,14,20
18,12,14,22
18,12,14,24
18,12,14,26
18,12,14,28
18,12,14,30
18,12,14,32
18,12,14,34
18,12,14,36
18,12,14,38
18,12,14,40
18,12,16,10
18,12,16,12
18,12,16,14
18,12,16,16
18,12,16,18
18,12,16,20
18,12,16,22
18,12,16,24
18,12,16,26
18,12,16,28
18,12,16,30
18,12,16,32
18,12,16,34
18,12,16,36
18,12,16,38
18,12,16,40
18,12,18,10
18,12,18,12
18,12,18,14
18,12,18,16
18,12,18,18
18,12,18,20
18,12,18,22
18,12,18,24
18,12,18,26
18,12,18,28
18,12,18,30
18,12,18,32
18,12,18,34
18,12,18,36
18,12,18,38
18,12,18,40
18,12,20,10
18,12,20,12
18,12,20,14
18,12,20,16
18,12,20,18
18,12,20,20
18,12,20,22
18,12,20,24
18,12,20,26
18,12,20,28
18,12,20,30
18,12,20,32
18,12,20,34
18,12,20,36
18,12,20,38
18,12,20,40
18,12,22,10
18,12,22,12
18,12,22,14
18,12,22,16
18,12,22,18
18,12,22,20
18,12,22,22
18,12,22,24
18,12,22,26
18,12,22,28
18,12,22,30
18,12,22,32
18,12,22,34
18,12,22,36
18,12,22,38
18,12,22,40
18,12,24,10
18,12,24,12
18,12,24,14
18,12,24,16
18,12,24,18
18,12,24,20
18,12,24,22
18,12,24,24
18,12,24,26
18,12,24,28
18,12,24,30
18,12,24,32
18,12,24,34
18,12,24,36
18,12,24,38
18,12,24,40
18,12,26,10
18,12,26,12
18,12,26,14
18,12,26,16
18,12,26,18
18,12,26,20
18,12,26,22
18,12,26,24
18,12,26,26
18,12,26,28
18,12,26,30
18,12,26,32
18,12,26,34
18,12,26,36
18,12,26,38
18,12,26,40
18,12,28,10
18,12,28,12
18,12,28,14
18,12,28,16
18,12,28,18
18,12,28,20
18,12,28,22
18,12,28,24
18,12,28,26
18,12,28,28
18,12,28,30
18,12,28,32
18,12,28,34
18,12,28,36
18,12,28,38
18,12,28,40
18,12,30,10
18,12,30,12
18,12,30,14
18,12,30,16
18,12,30,18
18,12,30,20
18,12,30,22
18,12,30,24
18,12,30,26
18,12,30,28
18,12,30,30
18,12,30,32
18,12,30,34
18,12,30,36
18,12,30,38
18,12,30,40
18,12,32,10
18,12,32,12
18,12,32,14
18,12,32,16
18,12,32,18
18,12,32,20
18,12,32,22
18,12,32,24
18,12,32,26
18,12,32,28
18,12,32,30
18,12,32,32
18,12,32,34
18,12,32,36
18,12,32,38
18,12,32,40
18,12,34,10
18,12,34,12
18,12,34,14
18,12,34,16
18,12,34,18
18,12,34,20
18,12,34,22
18,12,34,24
18,12,34,26
18,12,34,28
18,12,34,30
18,12,34,32
18,12,34,34
18,12,34,36
18,12,34,38
18,12,34,40
18,12,36,10
18,12,36,12
18,12,36,14
18,12,36,16
18,12,36,18
18,12,36,20
18,12,36,22
18,12,36,24
18,12,36,26
18,12,36,28
18,12,36,30
18,12,36,32
18,12,36,34
18,12,36,36
18,12,36,38
18,12,36,40
18,12,38,10
18,12,38,12
18,12,38,14
18,12,38,16
18,12,38,18
18,12,38,20
18,12,38,22
18,12,38,24
18,12,38,26
18,12,38,28
18,12,38,30
18,12,38,32
18,12,38,34
18,12,38,36
18,12,38,38
18,12,38,40
18,12,40,10
18,12,40,12
18,12,40,14
18,12,40,16
18,12,40,18
18,12,40,20
18,12,40,22
18,12,40,24
18,12,40,26
18,12,40,28
18,12,40,30
18,12,40,32
18,12,40,34
18,12,40,36
18,12,40,38
18,12,40,40
18,14,10,10
18,14,10,12
18,14,10,14
18,14,10,16
18,14,10,18
18,14,10,20
18,14,10,22
18,14,10,24
18,14,10,26
18,14,10,28
18,14,10,30
18,14,10,32
18,14,10,34
18,14,10,36
18,14,10,38
18,14,10,40
18,14,12,10
18,14,12,12
18,14,12,14
18,14,12,16
18,14,12,18
18,14,12,20
18,14,12,22
18,14,12,24
18,14,12,26
18,14,12,28
18,14,12,30
18,14,12,32
18,14,12,34
18,14,12,36
18,14,12,38
18,14,12,40
18,14,14,10
18,14,14,12
18,14,14,14
18,14,14,16
18,14,14,18
18,14,14,20
18,14,14,22
18,14,14,24
18,14,14,26
18,14,14,28
18,14,14,30
18,14,14,32
18,14,14,34
18,14,14,36
18,14,14,38
18,14,14,40
18,14,16,10
18,14,16,12
18,14,16,14
18,14,16,16
18,14,16,18
18,14,16,20
18,14,16,22
18,14,16,24
18,14,16,26
18,14,16,28
18,14,16,30
18,14,16,32
18,14,16,34
18,14,16,36
18,14,16,38
18,14,16,40
18,14,18,10
18,14,18,12
18,14,18,14
18,14,18,16
18,14,18,18
18,14,18,20
18,14,18,22
18,14,18,24
18,14,18,26
18,14,18,28
18,14,18,30
18,14,18,32
18,14,18,34
18,14,18,36
18,14,18,38
18,14,18,40
18,14,20,10
18,14,20,12
18,14,20,14
18,14,20,16
18,14,20,18
18,14,20,20
18,14,20,22
18,14,20,24
18,14,20,26
18,14,20,28
18,14,20,30
18,14,20,32
18,14,20,34
18,14,20,36
18,14,20,38
18,14,20,40
18,14,22,10
18,14,22,12
18,14,22,14
18,14,22,16
18,14,22,18
18,14,22,20
18,14,22,22
18,14,22,24
18,14,22,26
18,14,22,28
18,14,22,30
18,14,22,32
18,14,22,34
18,14,22,36
18,14,22,38
18,14,22,40
18,14,24,10
18,14,24,12
18,14,24,14
18,14,24,16
18,14,24,18
18,14,24,20
18,14,24,22
18,14,24,24
18,14,24,26
18,14,24,28
18,14,24,30
18,14,24,32
18,14,24,34
18,14,24,36
18,14,24,38
18,14,24,40
18,14,26,10
18,14,26,12
18,14,26,14
18,14,26,16
18,14,26,18
18,14,26,20
18,14,26,22
18,14,26,24
18,14,26,26
18,14,26,28
18,14,26,30
18,14,26,32
18,14,26,34
18,14,26,36
18,14,26,38
18,14,26,40
18,14,28,10
18,14,28,12
18,14,28,14
18,14,28,16
18,14,28,18
18,14,28,20
18,14,28,22
18,14,28,24
18,14,28,26
18,14,28,28
18,14,28,30
18,14,28,32
18,14,28,34
18,14,28,36
18,14,28,38
18,14,28,40
18,14,30,10
18,14,30,12
18,14,30,14
18,14,30,16
18,14,30,18
18,14,30,20
18,14,30,22
18,14,30,24
18,14,30,26
18,14,30,28
18,14,30,30
18,14,30,32
18,14,30,34
18,14,30,36
18,14,30,38
18,14,30,40
18,14,32,10
18,14,32,12
18,14,32,14
18,14,32,16
18,14,32,18
18,14,32,20
18,14,32,22
18,14,32,24
18,14,32,26
18,14,32,28
18,14,32,30
18,14,32,32
18,14,32,34
18,14,32,36
18,14,32,38
18,14,32,40
18,14,34,10
18,14,34,12
18,14,34,14
18,14,34,16
18,14,34,18
18,14,34,20
18,14,34,22
18,14,34,24
18,14,34,26
18,14,34,28
18,14,34,30
18,14,34,32
18,14,34,34
18,14,34,36
18,14,34,38
18,14,34,40
18,14,36,10
18,14,36,12
18,14,36,14
18,14,36,16
18,14,36,18
18,14,36,20
18,14,36,22
18,14,36,24
18,14,36,26
18,14,36,28
18,14,36,30
18,14,36,32
18,14,36,34
18,14,36,36
18,14,36,38
18,14,36,40
18,14,38,10
18,14,38,12
18,14,38,14
18,14,38,16
18,14,38,18
18,14,38,20
18,14,38,22
18,14,38,24
18,14,38,26
18,14,38,28
18,14,38,30
18,14,38,32
18,14,38,34
18,14,38,36
18,14,38,38
18,14,38,40
18,14,40,10
18,14,40,12
18,14,40,14
18,14,40,16
18,14,40,18
18,14,40,20
18,14,40,22
18,14,40,24
18,14,40,26
18,14,40,28
18,14,40,30
18,14,40,32
18,14,40,34
18,14,40,36
18,14,40,38
18,14,40,40
18,16,10,10
18,16,10,12
18,16,10,14
18,16,10,16
18,16,10,18
18,16,10,20
18,16,10,22
18,16,10,24
18,16,10,26
18,16,10,28
18,16,10,30
18,16,10,32
18,16,10,34
18,16,10,36
18,16,10,38
18,16,10,40
18,16,12,10
18,16,12,12
18,16,12,14
18,16,12,16
18,16,12,18
18,16,12,20
18,16,12,22
18,16,12,24
18,16,12,26
18,16,12,28
18,16,12,30
18,16,12,32
18,16,12,34
18,16,12,36
18,16,12,38
18,16,12,40
18,16,14,10
18,16,14,12
18,16,14,14
18,16,14,16
18,16,14,18
18,16,14,20
18,16,14,22
18,16,14,24
18,16,14,26
18,16,14,28
18,16,14,30
18,16,14,32
18,16,14,34
18,16,14,36
18,16,14,38
18,16,14,40
18,16,16,10
18,16,16,12
18,16,16,14
18,16,16,16
18,16,16,18
18,16,16,20
18,16,16,22
18,16,16,24
18,16,16,26
18,16,16,28
18,16,16,30
18,16,16,32
18,16,16,34
18,16,16,36
18,16,16,38
18,16,16,40
18,16,18,10
18,16,18,12
18,16,18,14
18,16,18,16
18,16,18,18
18,16,18,20
18,16,18,22
18,16,18,24
18,16,18,26
18,16,18,28
18,16,18,30
18,16,18,32
18,16,18,34
18,16,18,36
18,16,18,38
18,16,18,40
18,16,20,10
18,16,20,12
18,16,20,14
18,16,20,16
18,16,20,18
18,16,20,20
18,16,20,22
18,16,20,24
18,16,20,26
18,16,20,28
18,16,20,30
18,16,20,32
18,16,20,34
18,16,20,36
18,16,20,38
18,16,20,40
18,16,22,10
18,16,22,12
18,16,22,14
18,16,22,16
18,16,22,18
18,16,22,20
18,16,22,22
18,16,22,24
18,16,22,26
18,16,22,28
18,16,22,30
18,16,22,32
18,16,22,34
18,16,22,36
18,16,22,38
18,16,22,40
18,16,24,10
18,16,24,12
18,16,24,14
18,16,24,16
18,16,24,18
18,16,24,20
18,16,24,22
18,16,24,24
18,16,24,26
18,16,24,28
18,16,24,30
18,16,24,32
18,16,24,34
18,16,24,36
18,16,24,38
18,16,24,40
18,16,26,10
18,16,26,12
18,16,26,14
18,16,26,16
18,16,26,18
18,16,26,20
18,16,26,22
18,16,26,24
18,16,26,26
18,16,26,28
18,16,26,30
18,16,26,32
18,16,26,34
18,16,26,36
18,16,26,38
18,16,26,40
18,16,28,10
18,16,28,12
18,16,28,14
18,16,28,16
18,16,28,18
18,16,28,20
18,16,28,22
18,16,28,24
18,16,28,26
18,16,28,28
18,16,28,30
18,16,28,32
18,16,28,34
18,16,28,36
18,16,28,38
18,16,28,40
18,16,30,10
18,16,30,12
18,16,30,14
18,16,30,16
18,16,30,18
18,16,30,20
18,16,30,22
18,16,30,24
18,16,30,26
18,16,30,28
18,16,30,30
18,16,30,32
18,16,30,34
18,16,30,36
18,16,30,38
18,16,30,40
18,16,32,10
18,16,32,12
18,16,32,14
18,16,32,16
18,16,32,18
18,16,32,20
18,16,32,22
18,16,32,24
18,16,32,26
18,16,32,28
18,16,32,30
18,16,32,32
18,16,32,34
18,16,32,36
18,16,32,38
18,16,32,40
18,16,34,10
18,16,34,12
18,16,34,14
18,16,34,16
18,16,34,18
18,16,34,20
18,16,34,22
18,16,34,24
18,16,34,26
18,16,34,28
18,16,34,30
18,16,34,32
18,16,34,34
18,16,34,36
18,16,34,38
18,16,34,40
18,16,36,10
18,16,36,12
18,16,36,14
18,16,36,16
18,16,36,18
18,16,36,20
18,16,36,22
18,16,36,24
18,16,36,26
18,16,36,28
18,16,36,30
18,16,36,32
18,16,36,34
18,16,36,36
18,16,36,38
18,16,36,40
18,16,38,10
18,16,38,12
18,16,38,14
18,16,38,16
18,16,38,18
18,16,38,20
18,16,38,22
18,16,38,24
18,16,38,26
18,16,38,28
18,16,38,30
18,16,38,32
18,16,38,34
18,16,38,36
18,16,38,38
18,16,38,40
18,16,40,10
18,16,40,12
18,16,40,14
18,16,40,16
18,16,40,18
18,16,40,20
18,16,40,22
18,16,40,24
18,16,40,26
18,16,40,28
18,16,40,30
18,16,40,32
18,16,40,34
18,16,40,36
18,16,40,38
18,16,40,40
18,18,10,10
18,18,10,12
18,18,10,14
18,18,10,16
18,18,10,18
18,18,10,20
18,18,10,22
18,18,10,24
18,18,10,26
18,18,10,28
18,18,10,30
18,18,10,32
18,18,10,34
18,18,10,36
18,18,10,38
18,18,10,40
18,18,12,10
18,18,12,12
18,18,12,14
18,18,12,16
18,18,12,18
18,18,12,20
18,18,12,22
18,18,12,24
18,18,12,26
18,18,12,28
18,18,12,30
18,18,12,32
18,18,12,34
18,18,12,36
18,18,12,38
18,18,12,40
18,18,14,10
18,18,14,12
18,18,14,14
18,18,14,16
18,18,14,18
18,18,14,20
18,18,14,22
18,18,14,24
18,18,14,26
18,18,14,28
18,18,14,30
18,18,14,32
18,18,14,34
18,18,14,36
18,18,14,38
18,18,14,40
18,18,16,10
18,18,16,12
18,18,16,14
18,18,16,16
18,18,16,18
18,18,16,20
18,18,16,22
18,18,16,24
18,18,16,26
18,18,16,28
18,18,16,30
18,18,16,32
18,18,16,34
18,18,16,36
18,18,16,38
18,18,16,40
18,18,18,10
18,18,18,12
18,18,18,14
18,18,18,16
18,18,18,18
18,18,18,20
18,18,18,22
18,18,18,24
18,18,18,26
18,18,18,28
18,18,18,30
18,18,18,32
18,18,18,34
18,18,18,36
18,18,18,38
18,18,18,40
18,18,20,10
18,18,20,12
18,18,20,14
18,18,20,16
18,18,20,18
18,18,20,20
18,18,20,22
18,18,20,24
18,18,20,26
18,18,20,28
18,18,20,30
18,18,20,32
18,18,20,34
18,18,20,36
18,18,20,38
18,18,20,40
18,18,22,10
18,18,22,12
18,18,22,14
18,18,22,16
18,18,22,18
18,18,22,20
18,18,22,22
18,18,22,24
18,18,22,26
18,18,22,28
18,18,22,30
18,18,22,32
18,18,22,34
18,18,22,36
18,18,22,38
18,18,22,40
18,18,24,10
18,18,24,12
18,18,24,14
18,18,24,16
18,18,24,18
18,18,24,20
18,18,24,22
18,18,24,24
18,18,24,26
18,18,24,28
18,18,24,30
18,18,24,32
18,18,24,34
18,18,24,36
18,18,24,38
18,18,24,40
18,18,26,10
18,18,26,12
18,18,26,14
18,18,26,16
18,18,26,18
18,18,26,20
18,18,26,22
18,18,26,24
18,18,26,26
18,18,26,28
18,18,26,30
18,18,26,32
18,18,26,34
18,18,26,36
18,18,26,38
18,18,26,40
18,18,28,10
18,18,28,12
18,18,28,14
18,18,28,16
18,18,28,18
18,18,28,20
18,18,28,22
18,18,28,24
18,18,28,26
18,18,28,28
18,18,28,30
18,18,28,32
18,18,28,34
18,18,28,36
18,18,28,38
18,18,28,40
18,18,30,10
18,18,30,12
18,18,30,14
18,18,30,16
18,18,30,18
18,18,30,20
18,18,30,22
18,18,30,24
18,18,30,26
18,18,30,28
18,18,30,30
18,18,30,32
18,18,30,34
18,18,30,36
18,18,30,38
18,18,30,40
18,18,32,10
18,18,32,12
18,18,32,14
18,18,32,16
18,18,32,18
18,18,32,20
18,18,32,22
18,18,32,24
18,18,32,26
18,18,32,28
18,18,32,30
18,18,32,32
18,18,32,34
18,18,32,36
18,18,32,38
18,18,32,40
18,18,34,10
18,18,34,12
18,18,34,14
18,18,34,16
18,18,34,18
18,18,34,20
18,18,34,22
18,18,34,24
18,18,34,26
18,18,34,28
18,18,34,30
18,18,34,32
18,18,34,34
18,18,34,36
18,18,34,38
18,18,34,40
18,18,36,10
18,18,36,12
18,18,36,14
18,18,36,16
18,18,36,18
18,18,36,20
18,18,36,22
18,18,36,24
18,18,36,26
18,18,36,28
18,18,36,30
18,18,36,32
18,18,36,34
18,18,36,36
18,18,36,38
18,18,36,40
18,18,38,10
18,18,38,12
18,18,38,14
18,18,38,16
18,18,38,18
18,18,38,20
18,18,38,22
18,18,38,24
18,18,38,26
18,18,38,28
18,18,38,30
18,18,38,32
18,18,38,34
18,18,38,36
18,18,38,38
18,18,38,40
18,18,40,10
18,18,40,12
18,18,40,14
18,18,40,16
18,18,40,18
18,18,40,20
18,18,40,22
18,18,40,24
18,18,40,26
18,18,40,28
18,18,40,30
18,18,40,32
18,18,40,34
